id,revenue
3001,402611.87294882094
3002,343601.4651321226
3003,300729.88446169364
3004,42276.353911352766
3005,284157.6684525006
3006,491318.0657381816
3007,9078.407126344986
3008,2196228.273886121
3009,113099.88291548035
3010,191863.17972189953
3011,96598.69638560149
3012,13601.42159846496
3013,42276.353911352766
3014,105782.3506173855
3015,80769.47486292447
3016,29742.33957281091
3017,444349.41499587835
3018,47655.5160138611
3019,175334.61322946456
3020,50613.95401329478
3021,29742.33957281091
3022,29742.33957281091
3023,29742.33957281091
3024,527939.5740318713
3025,15254.956295326388
3026,175334.61322946456
3027,36206972.12503226
3028,191863.17972189953
3029,117715.27070208942
3030,3693835.9507515184
3031,464364.28696749354
3032,29052.840893449888
3033,1008634.809031146
3034,27717.767408283897
3035,215767.96864664074
3036,527939.5740318713
3037,281736.7732815791
3038,18696.422477706503
3039,80735.85464059892
3040,51282.40140997813
3041,281736.7732815786
3042,29742.33957281091
3043,464364.28696749354
3044,49545.82970651576
3045,546592.2291210539
3046,10698.34192774332
3047,16584134.40664801
3048,166515.80139329805
3049,586521.6493718602
3050,277047.03120694286
3051,125791.80789564963
3052,141727.35923259155
3053,180007.15476951015
3054,29052.840893449888
3055,18351951.604513377
3056,436563.4292931629
3057,48360785.07699173
3058,164547.21514041562
3059,17617.693823951562
3060,82802.76193141539
3061,230432.79946802932
3062,45761.56583829709
3063,355816.858076587
3064,74133.88952047205
3065,29742.339572811015
3066,22037331.287774466
3067,284157.6684525006
3068,26251181.544928387
3069,223617.6106246618
3070,70490.66094260829
3071,527939.5740318713
3072,103330.57987523907
3073,485955.7313436675
3074,266311.6998343805
3075,29742.33957281091
3076,274554.8034051636
3077,274554.80340516404
3078,281736.7732815791
3079,21082.883807178685
3080,215767.96864664074
3081,274554.8034051636
3082,281736.7732815786
3083,29742.33957281091
3084,4338872.061075557
3085,15007.643521090902
3086,175334.61322946456
3087,230432.79946802932
3088,485955.7313436675
3089,27717.767408283897
3090,281736.7732815791
3091,5125500.452902867
3092,3693835.9507515184
3093,29742.33957281091
3094,201081.00205223472
3095,411414.4530286651
3096,3558811.5156179173
3097,1203058.755312672
3098,605885.6663092047
3099,124318.43022833974
3100,141727.35923259155
3101,491318.0657381816
3102,256052.50000263815
3103,66851.28990646233
3104,3558811.5156179173
3105,9078.407126344986
3106,491318.0657381816
3107,1493735.8201480585
3108,491318.0657381816
3109,5125500.452902867
3110,201081.002052234
3111,27665.21884757262
3112,19959.847823636723
3113,510757.2609994236
3114,82787.68452058251
3115,5125500.452902858
3116,193517.18507330673
3117,22429.71989260644
3118,485955.7313436675
3119,30491.071869791853
3120,29052.840893449888
3121,105042.47324886148
3122,230432.79946802932
3123,345293.3601759261
3124,28949.808200477135
3125,27717.767408283897
3126,20179701.125916723
3127,191863.17972189953
3128,491318.0657381816
3129,215767.96864664074
3130,5125500.452902858
3131,75057.04205179049
3132,88827.6447369506
3133,1433693.6087197193
3134,31821752.34118961
3135,180007.15476951015
3136,5125500.452902867
3137,110243.61640166723
3138,2564339.485664143
3139,274554.8034051636
3140,166808.9858433731
3141,763593.2557479683
3142,139734.85494628653
3143,491318.0657381816
3144,49889.11225650179
3145,281736.7732815786
3146,458208.04250535177
3147,124815.36038932833
3148,464364.28696749354
3149,27298.869030820548
3150,485955.7313436675
3151,464364.28696749354
3152,10381.93202118139
3153,3693835.9507515184
3154,223617.6106246618
3155,29742.33957281091
3156,284157.6684525006
3157,417190.5570148017
3158,64629.07471708243
3159,223617.6106246618
3160,19127628.18499537
3161,19959.84782363665
3162,8095.822356904713
3163,281736.7732815786
3164,29742.33957281091
3165,55528.768255812436
3166,318874.06040442246
3167,331596.9966157982
3168,223617.6106246618
3169,577585.005101079
3170,1433693.6087197142
3171,445500.76774730353
3172,652842.4551371135
3173,318874.0604044219
3174,3933104.616959247
3175,15007.643521090875
3176,27298.869030820548
3177,39008898.721905276
3178,176613.97967585357
3179,172353.59748641614
3180,140147.1513499203
3181,230432.79946802932
3182,124815.36038932833
3183,750375.9963433683
3184,21261198.559785366
3185,172353.59748641614
3186,201081.00205223472
3187,4390744.249223275
3188,26908.41715832561
3189,376587.8920253802
3190,29099600.274155475
3191,96598.69638560167
3192,25255.271108880588
3193,175334.61322946456
3194,28179517.021133274
3195,53567.591801128445
3196,12955.74001338929
3197,127165.37648431938
3198,432755.78264173836
3199,2315831.9444725243
3200,223617.6106246618
3201,1433693.6087197142
3202,44272.63432935601
3203,322124.27538510726
3204,33718.107985688526
3205,10660.40143912803
3206,281736.7732815791
3207,3693835.9507515184
3208,10660.401439128049
3209,23665.11401154546
3210,538894.5122751558
3211,10660.401439128049
3212,10313.448182375932
3213,191863.17972189953
3214,445512.4635924504
3215,19959.84782363665
3216,29742.33957281091
3217,27660.172136463854
3218,28949.808200477135
3219,20500.19069154444
3220,28949.808200477135
3221,34745.733997439485
3222,414465.85639012896
3223,5125500.452902858
3224,567997.6501589062
3225,3628610.4414785365
3226,1538414.0261299075
3227,457891.8420309288
3228,99309.42225834342
3229,964356.1362764699
3230,124815.36038932833
3231,7432519.537594411
3232,14855325.711994706
3233,281736.7732815781
3234,750375.9963433683
3235,281736.7732815786
3236,298318.11237695505
3237,29638.924681676202
3238,191863.17972189953
3239,281736.7732815786
3240,485442.5099567875
3241,29742.33957281091
3242,131282.71617819884
3243,597578.8215384581
3244,228253.86877374424
3245,6487.493364183158
3246,29742.339572811015
3247,223617.6106246618
3248,22748.664462335888
3249,14953405.142841034
3250,1201192.461456481
3251,25729398.531523556
3252,191863.17972189953
3253,16384274.995889744
3254,16018745.951642035
3255,31121.27987927873
3256,29742.339572811015
3257,300735.4294705898
3258,274554.8034051636
3259,825167.5903982855
3260,125791.80789564963
3261,321789.8157064515
3262,337884.8555797564
3263,180007.15476951015
3264,643611.1046672058
3265,139734.85494628653
3266,46624.0657964452
3267,345293.3601759261
3268,62701.90384796543
3269,141727.35923259155
3270,27298.869030820548
3271,110965.57935386625
3272,62313.66987238209
3273,13962.036391040381
3274,2025391.809257591
3275,60373.31328128851
3276,577585.005101079
3277,51674.35789915841
3278,3667917.71481933
3279,30113492.697038755
3280,828997.230734593
3281,16507.766465036482
3282,750375.9963433683
3283,22774.735888364772
3284,5382817.331989446
3285,445500.76774730353
3286,11543.935010225645
3287,485955.7313436675
3288,42276.353911352766
3289,76303.99643124902
3290,1004060.512962403
3291,175334.61322946456
3292,3693835.9507515184
3293,118959.6570892384
3294,97264.18522175442
3295,30113492.697038755
3296,159655.23671021988
3297,8264.562103187256
3298,10660.40143912803
3299,6487.493364183158
3300,12346625.8646047
3301,223617.6106246618
3302,123742.36372772705
3303,141727.35923259155
3304,3305475.166105876
3305,28525.369888989873
3306,284157.6684525006
3307,31651.38888676915
3308,485442.5099567875
3309,414465.85639012896
3310,230432.79946802932
3311,101561.40472584213
3312,15007.643521090875
3313,345293.3601759261
3314,14953405.142841034
3315,28949.808200477135
3316,10660.40143912803
3317,345293.3601759261
3318,141727.35923259155
3319,21345336.23324558
3320,491318.0657381816
3321,485442.5099567875
3322,515183.9730007614
3323,176708.69304584415
3324,318874.06040442246
3325,17529.256407592515
3326,215767.96864664074
3327,355816.858076587
3328,80596.31120147166
3329,158965.0750304388
3330,274554.8034051636
3331,362931.60626895097
3332,215767.96864664074
3333,1320370.519290598
3334,41426.96326945099
3335,10660.40143912803
3336,29742.339572811015
3337,90198.74900884581
3338,1008634.809031146
3339,179231.14008358808
3340,172969.6566910705
3341,158790.9304349102
3342,6487.493364183158
3343,321789.8157064515
3344,643611.104667207
3345,29742.33957281091
3346,191863.17972189953
3347,139734.85494628653
3348,586521.6493718602
3349,303344.79705817974
3350,687908.5087561344
3351,485442.5099567875
3352,59539.60499573303
3353,59539.60499573303
3354,29742.33957281091
3355,586521.6493718602
3356,1433693.6087197142
3357,318874.06040442246
3358,583585.090518443
3359,15254.956295326416
3360,228275.5188276474
3361,10660.401439128049
3362,59539.60499573303
3363,13601.42159846496
3364,5125500.452902867
3365,485955.7313436675
3366,24436893.09240197
3367,281736.7732815791
3368,180007.15476951015
3369,110965.57935386605
3370,466169.7647974732
3371,281736.7732815786
3372,750375.9963433683
3373,48522.51944264671
3374,16584134.40664801
3375,3693835.9507515184
3376,414465.85639012896
3377,158657.0056614849
3378,29052.840893449888
3379,3693835.9507515184
3380,21345336.233245507
3381,141727.35923259155
3382,1433693.6087197142
3383,223617.6106246618
3384,42276.353911352766
3385,74587.65362968805
3386,199976.39030902437
3387,110965.57935386605
3388,68118.29694425281
3389,588731.0657159681
3390,27072593.71022776
3391,4591654.352748736
3392,252589.40166455184
3393,30188.360626839283
3394,2128960.4417553977
3395,22037331.287774466
3396,21308.550758092115
3397,29742.33957281091
3398,32894.05965436577
3399,9228.011296306799
3400,29742.33957281091
3401,318874.06040442246
3402,724763.4766820564
3403,209347.93711035769
3404,20038137.089623302
3405,29742.33957281091
3406,352117.06744289846
3407,750375.9963433683
3408,1053539.0561741204
3409,29742.33957281091
3410,355816.858076587
3411,277666.4184742366
3412,491318.0657381816
3413,29526425.546891876
3414,1433693.6087197142
3415,37915.858789813174
3416,215767.96864664074
3417,10660.401439128049
3418,303344.79705817974
3419,274554.8034051636
3420,10698.34192774332
3421,29742.33957281091
3422,42276.35391135284
3423,595763.3872538181
3424,21082.883807178685
3425,300729.88446169364
3426,207020.97104785385
3427,230432.79946802932
3428,1008634.809031146
3429,491318.0657381816
3430,452382.5132104707
3431,125791.80789564963
3432,160395.61852510716
3433,120060.51253795832
3434,355816.858076587
3435,274554.8034051636
3436,71987.29443753598
3437,1334622.3564722717
3438,13174.336772564635
3439,45621.930400917765
3440,368020.4107278284
3441,1433693.6087197142
3442,230432.79946802932
3443,180007.15476951015
3444,533842.7014566447
3445,281736.7732815786
3446,668867.5352999562
3447,27298.869030820548
3448,80769.47486292447
3449,274554.8034051636
3450,281736.7732815786
3451,49027.278599135585
3452,32393.390841485496
3453,215767.96864664074
3454,42039243.33746572
3455,1020393.7159718247
3456,50613.95401329478
3457,18279.36436872672
3458,131282.71617819884
3459,174395.95986390358
3460,1433693.6087197142
3461,42276.35391135284
3462,23665.11401154546
3463,15254.956295326388
3464,14389.35478860858
3465,284157.6684525006
3466,59721.83838024583
3467,300729.88446169364
3468,19383800.394884992
3469,29742.33957281091
3470,230432.79946802932
3471,445500.76774730353
3472,318874.0604044219
3473,527939.5740318713
3474,74133.88952047205
3475,191863.17972189953
3476,485955.7313436675
3477,191863.17972189953
3478,6686691.336539146
3479,355816.858076587
3480,300729.88446169364
3481,378670.7602190271
3482,396089.30301832093
3483,672863.5388721495
3484,125791.80789564963
3485,687908.5087561344
3486,138680.59728422036
3487,464364.28696749354
3488,857642.6746894275
3489,281736.7732815786
3490,29742.33957281091
3491,16019.539328530092
3492,5193522.021215253
3493,216807.294861222
3494,25163.277712336236
3495,964356.1362764699
3496,180007.15476951015
3497,158965.0750304388
3498,281736.7732815781
3499,22217.593363939723
3500,223617.6106246618
3501,1186544.0161622572
3502,5020325.901633744
3503,672001.4047868678
3504,61584.833811748256
3505,141727.35923259155
3506,29742.33957281091
3507,61919.08443203287
3508,3558811.5156179173
3509,33845.14026619289
3510,3558811.5156179173
3511,559004.1075112706
3512,321789.8157064515
3513,274554.8034051636
3514,328114.6693278321
3515,22748.664462335888
3516,7523461.0062180115
3517,1034987.2544849223
3518,178802.9814106108
3519,13962.036391040381
3520,300729.88446169364
3521,11543.935010225645
3522,1538414.0261299075
3523,13594298.786890782
3524,80769.47486292462
3525,27659.203740714882
3526,36610.483375037315
3527,824149.5909762232
3528,2421800.2797018285
3529,116459.53575113011
3530,242240.9813078915
3531,277047.03120694286
3532,124719.43815348466
3533,3693835.9507515184
3534,158193.9535474064
3535,215767.96864664074
3536,318874.06040442246
3537,20567.63202531269
3538,201081.00205223364
3539,445500.76774730353
3540,527939.5740318713
3541,3693835.9507515184
3542,24799105.47829657
3543,199149.60905088103
3544,15254.956295326416
3545,24845.981696937713
3546,223617.6106246618
3547,274554.8034051636
3548,345293.36017592554
3549,26260.617312066955
3550,108139.87192491206
3551,903190.5217074179
3552,63502.63953599461
3553,63502.63953599461
3554,3693835.9507515184
3555,215767.96864664074
3556,27298.869030820548
3557,38720.12501432037
3558,417190.5570148017
3559,3693835.9507515184
3560,23665.11401154546
3561,281736.7732815791
3562,29742.33957281091
3563,106553.76844319582
3564,19959.84782363665
3565,65633.22766276897
3566,37732.411686661544
3567,29742.33957281091
3568,24436893.09240197
3569,44272.63432935601
3570,19959.84782363665
3571,355816.858076587
3572,652842.4551371135
3573,136535.82236525026
3574,223617.6106246618
3575,230432.79946802932
3576,12823.269809100233
3577,191863.17972189953
3578,9527.966786463716
3579,530133.7297229301
3580,303344.79705817974
3581,209326.7796015718
3582,3693835.9507515184
3583,348860.30112932326
3584,10698.34192774332
3585,464364.28696749354
3586,526101.2462159864
3587,15254.956295326416
3588,141727.35923259155
3589,110965.57935386605
3590,80769.47486292447
3591,464364.28696749354
3592,652842.4551371135
3593,25255.271108880588
3594,14633.649059673311
3595,284157.6684525006
3596,729904.0463592616
3597,74660.6554292834
3598,500237.33031423646
3599,191863.17972189953
3600,15007.643521090875
3601,29742.33957281091
3602,54013.12332637822
3603,9078.407126344986
3604,3558811.5156179112
3605,464364.28696749354
3606,846378.1456078687
3607,281736.7732815786
3608,355816.858076587
3609,62701.90384796543
3610,3693835.9507515184
3611,7432519.537594411
3612,16584134.40664801
3613,15276.897035336107
3614,20653815.923662253
3615,9217.869730019333
3616,74133.88952047205
3617,4276782.743683443
3618,2257366.412246998
3619,727974.4624998997
3620,25255.271108880588
3621,109262.04480874409
3622,687908.5087561344
3623,191863.17972189953
3624,414465.85639012896
3625,3925572.991327758
3626,5125500.452902867
3627,3693835.9507515184
3628,3693835.9507515184
3629,13962.036391040381
3630,192110.0780288241
3631,27660.172136463854
3632,411414.4530286651
3633,30188.360626839283
3634,41426.96326945099
3635,1008634.809031146
3636,491318.0657381816
3637,65633.22766276897
3638,3558811.5156179112
3639,281736.7732815786
3640,528163.8300105293
3641,1433693.6087197142
3642,527939.5740318713
3643,282977.8597984199
3644,1433693.6087197142
3645,396089.30301832093
3646,29742.33957281091
3647,49545.82970651576
3648,2073992.3217826192
3649,23213040.169604816
3650,464364.28696749354
3651,201081.00205223472
3652,3693835.9507515184
3653,76537.42059157709
3654,59721.83838024583
3655,59539.60499573303
3656,355816.858076587
3657,180007.15476951015
3658,139734.85494628653
3659,4399804.069924763
3660,2025391.809257591
3661,1402500.627391968
3662,15254.956295326416
3663,215767.96864664074
3664,125791.80789564963
3665,131614.08821580256
3666,24436893.09240197
3667,464364.28696749354
3668,51369.086475549964
3669,3423040.358714878
3670,5310117.690445426
3671,29099600.274155475
3672,20022498.755185362
3673,3693835.9507515184
3674,593502.6275469074
3675,151168.46405554487
3676,29742.33957281091
3677,1538414.0261299075
3678,1050875.8179116428
3679,67127.40552932725
3680,41208.301319116275
3681,3558811.5156179112
3682,1098532.4104312079
3683,29742.33957281091
3684,824149.5909762232
