id,revenue
3001,15104413.222563555
3002,382243.2006276544
3003,1023602.6920615851
3004,8034.642057786498
3005,554827.9587896535
3006,324475.948033746
3007,326978.0081413747
3008,7229123.303975492
3009,1595569.6764042962
3010,98142.8292942993
3011,1426185.8519525966
3012,326978.0081413747
3013,8034.642057786498
3014,382243.2006276544
3015,562342.6452436749
3016,1426185.8519525966
3017,5602995.828404339
3018,224973.19960184259
3019,3930479.411022378
3020,153298.35646114795
3021,1426185.8519525966
3022,1426185.8519525966
3023,1426185.8519525966
3024,4595939.933121274
3025,224973.19960184259
3026,3930479.411022378
3027,40753619.08785195
3028,98142.8292942993
3029,797502.0039869309
3030,4595939.933121274
3031,1023602.6920615851
3032,96718.38013242668
3033,4595939.933121274
3034,8034.642057786498
3035,1426185.8519525966
3036,4595939.933121274
3037,1426185.8519525966
3038,270759.2542839056
3039,915361.9149780727
3040,36060.878659967275
3041,1426185.8519525966
3042,1426185.8519525966
3043,382243.2006276544
3044,224973.19960184259
3045,5302746.715938728
3046,10528.611309018783
3047,17879776.518665206
3048,1718703.040215597
3049,6333647.856148462
3050,142565.49635848767
3051,98142.8292942993
3052,61322.90284249853
3053,66906.04462237282
3054,96718.38013242668
3055,40753619.08785195
3056,403108.3185317689
3057,62273857.84803548
3058,3736797.9637702876
3059,8034.642057786498
3060,13788.17161898092
3061,736894.9471144483
3062,460436.4635904392
3063,736894.9471144483
3064,271188.24208609684
3065,1426185.8519525966
3066,22082365.49952803
3067,554827.9587896535
3068,62273857.84803548
3069,5602995.828404339
3070,856995.2004019911
3071,4595939.933121274
3072,41243.04970135547
3073,2365169.461704595
3074,856995.2004019911
3075,1426185.8519525966
3076,66906.04462237282
3077,66906.04462237282
3078,1426185.8519525966
3079,39413.6252874811
3080,1426185.8519525966
3081,66906.04462237282
3082,1426185.8519525966
3083,1426185.8519525966
3084,5703977.65080677
3085,326978.0081413747
3086,3930479.411022378
3087,736894.9471144483
3088,2365169.461704595
3089,8034.642057786498
3090,1426185.8519525966
3091,9778560.175399758
3092,4595939.933121274
3093,1426185.8519525966
3094,562342.6452436749
3095,98142.8292942993
3096,4079254.8002627348
3097,1930663.6694529788
3098,5247643.194306216
3099,3930479.411022364
3100,61322.90284249853
3101,554827.9587896535
3102,810231.9739054453
3103,456819.4071039588
3104,3254523.4601010573
3105,8034.642057786498
3106,324475.948033746
3107,3198965.270681197
3108,554827.9587896535
3109,9778560.175399758
3110,3197530.8599280776
3111,8034.642057786498
3112,206623.04155353183
3113,2035297.6752865503
3114,326978.0081413747
3115,9778560.175399758
3116,554827.9587896535
3117,460436.4635904392
3118,6333647.856148462
3119,388083.7481299116
3120,96718.38013242668
3121,586574.2329001698
3122,736894.9471144483
3123,5602995.828404339
3124,61322.90284249853
3125,8034.642057786498
3126,19250514.146272674
3127,98142.8292942993
3128,554827.9587896535
3129,1426185.8519525966
3130,9778560.175399758
3131,1601784.1585568367
3132,2028290.9120048592
3133,569382.9123700367
3134,82441078.39389767
3135,66906.04462237282
3136,9778560.175399758
3137,38137.30920735844
3138,3254523.4601010573
3139,66906.04462237282
3140,3197530.8599280776
3141,1518452.1985463835
3142,1426185.8519525966
3143,324475.948033746
3144,191271.17425129339
3145,1426185.8519525966
3146,872813.7303572436
3147,9108523.093164848
3148,1023602.6920615851
3149,554827.9587896535
3150,6333647.856148462
3151,382243.2006276544
3152,39413.6252874811
3153,4595939.933121274
3154,5602995.828404339
3155,26865.43386295621
3156,554827.9587896535
3157,6333647.856148462
3158,2051343.804635872
3159,5602995.828404339
