id,revenue
3001,563984.34191862
3002,257562.48767441744
3003,1507814.6669650236
3004,81655.96392644643
3005,502707.13828144956
3006,1108567.4203928642
3007,23522.55921114471
3008,7682235.564574447
3009,303560.61031274503
3010,2267083.2912307912
3011,58826.602102187986
3012,190376.19660299196
3013,190376.1966029923
3014,27984.269247255284
3015,1801623.9516915507
3016,928767.2864294315
3017,2676938.4955904554
3018,40141.742022983824
3019,1108567.4203928642
3020,335014.0606247947
3021,2676938.4955904554
3022,1693886.8094714936
3023,1025160.1215815787
3024,196775.57333846166
3025,40141.742022983824
3026,1108567.4203928642
3027,38455873.19225653
3028,1847386.738363787
3029,30220.258804075438
3030,2526342.590117792
3031,1693886.8094714936
3032,8836.020276980504
3033,253163.5388409497
3034,342032.395233984
3035,196635.8790691382
3036,196775.57333846166
3037,2526342.590117792
3038,196775.573338462
3039,248050.48966521717
3040,52240.546308814526
3041,1126140.5930265766
3042,482242.23251429206
3043,707702.4475088699
3044,342032.395233984
3045,1095853.2577174306
3046,40141.742022983824
3047,15860742.577276794
3048,500244.61446646816
3049,1847386.738363787
3050,489380.99588321697
3051,276731.0633909781
3052,342032.395233984
3053,39089.19639970795
3054,14867.496228154945
3055,47627239.83305085
3056,448948.2524005577
3057,45092892.061966605
3058,338895.9137410251
3059,8836.020276980504
3060,40141.742022983824
3061,3243552.737770087
3062,190376.19660299196
3063,3243552.7377700983
3064,81655.96392644643
3065,1919215.918844448
3066,31902434.120683048
3067,562314.3708027273
3068,39399578.114670604
3069,2676938.4955904554
3070,80506.35946033393
3071,196775.573338462
3072,54733.58265439118
3073,484684.5386437907
3074,517597.67594212195
3075,3243552.7377700983
3076,2676938.4955904554
3077,1126140.5930265745
3078,2526342.590117792
3079,196775.57333846166
3080,1487106.7649970173
3081,1847386.738363787
3082,1126140.5930265745
3083,1043381.9818970747
3084,3139928.8498028284
3085,342032.395233984
3086,1095286.048746021
3087,484684.5386437907
3088,928767.2864294315
3089,23522.55921114471
3090,2526342.590117792
3091,8360151.947095782
3092,1708391.5497336676
3093,1660343.0101088625
3094,1801623.9516915507
3095,1095286.048746021
3096,3139928.849802823
3097,860738.6402509125
3098,1427987.702855681
3099,1095286.0487460229
3100,30220.258804075438
3101,1126140.5930265745
3102,301265.12517088954
3103,96031.40639971582
3104,3139928.8498028284
3105,342032.395233984
3106,1095286.048746021
3107,2171097.196342853
3108,1126140.5930265745
3109,8360151.947095752
3110,2610626.35706287
3111,23522.55921114471
3112,342032.395233984
3113,268305.0501774255
3114,378819.37763190654
3115,8360151.947095782
3116,333889.07935258007
3117,342032.395233984
3118,1708391.5497336676
3119,40141.742022983824
3120,8836.020276980504
3121,180788.37262842947
3122,1847386.738363787
3123,1622906.5740802714
3124,190376.19660299196
3125,342032.395233984
3126,29944714.63467089
3127,892176.6178822451
3128,3243552.737770087
3129,3243552.7377700983
3130,8360151.947095782
3131,563984.34191862
3132,142964.09747452478
3133,14867.496228154945
3134,24905722.662131373
3135,482242.23251429206
3136,8360151.947095782
3137,105810.03357368136
3138,2298114.345358613
3139,3243552.7377700983
3140,328182.6094512847
3141,1131926.3181441391
3142,484684.5386437907
3143,2004268.7945550515
3144,47190.82017623857
3145,562314.3708027273
3146,190415.42512222525
3147,333889.07935258007
3148,846926.6043424958
3149,196775.57333846166
3150,2676938.4955904554
3151,707702.4475088699
