id,revenue
3001,3772401.0
3002,5370463.117647059
3003,34963805.0
3004,16344472.0
3005,2485364.470588235
3006,12988910.647058824
3007,9204928.94117647
3008,146391901.29411766
3009,33604358.88235294
3010,298001539.4705882
3011,531248.5882352941
3012,5432885.705882353
3013,26935357.588235293
3014,589145.4117647059
3015,30054834.05882353
3016,1577220.6470588236
3017,46503258.823529415
3018,206219493.05882353
3019,27446759.88235294
3020,548387203.0
3021,65136491.705882356
3022,61627087.52941176
3023,41080240.176470585
3024,68271769.52941176
3025,3766644.117647059
3026,87387223.64705883
3027,25686204.588235293
3028,100335126.1764706
3029,1981148.1764705882
3030,68361429.1764706
3031,12015779.88235294
3032,4314720.352941177
3033,6313146.352941177
3034,2214525.411764706
3035,7181740.705882353
3036,32443122.0
3037,75869664.29411764
3038,36584480.88235294
3039,30041813.647058822
3040,2300929.7647058824
3041,40655767.941176474
3042,4292502.823529412
3043,14380947.588235294
3044,2985289.2352941176
3045,390141993.1764706
3046,8273548.411764706
3047,36111468.88235294
3048,52999685.058823526
3049,14974604.411764706
3050,57828711.76470588
3051,4923604.352941177
3052,26179106.411764707
3053,2177584.705882353
3054,17464601.0
3055,119185546.41176471
3056,1747961.0588235294
3057,75021866.76470588
3058,305913700.35294116
3059,3457245.7647058824
3060,122785160.76470588
3061,57355590.058823526
3062,26269257.588235293
3063,64024837.5882353
3064,132158331.88235295
3065,29947929.470588237
3066,71115688.47058824
3067,13071000.94117647
3068,53159370.11764706
3069,328577650.5882353
3070,3454465.7647058824
3071,7140201.235294118
3072,338894035.1764706
3073,2792371.588235294
3074,886559.7647058824
3075,40857580.294117644
3076,116268203.88235295
3077,19513689.23529412
3078,72088235.58823529
3079,130705776.1764706
3080,113171455.88235295
3081,37784278.76470588
3082,10876150.823529411
3083,32721736.470588237
3084,7924905.823529412
3085,19102803.470588237
3086,117092463.1764706
3087,3663571.6470588236
3088,2528836.3529411764
3089,3145434.8235294116
3090,64590499.47058824
3091,68818215.23529412
3092,7046110.176470588
3093,218323278.3529412
3094,95565598.94117647
3095,102652545.05882353
3096,8385536.823529412
3097,241817563.47058824
3098,11031648.764705881
3099,162303073.94117647
3100,7982863.764705882
3101,36833155.88235294
3102,9936213.235294119
3103,10615581.470588235
3104,7924905.823529412
3105,169962812.05882353
3106,122586637.70588236
3107,46097059.88235294
3108,53727465.76470588
3109,30245626.23529412
3110,290538521.8235294
3111,22836493.29411765
3112,3045895.7647058824
3113,33992133.64705882
3114,18814379.411764707
3115,24236940.411764707
3116,16924428.529411763
3117,9185472.235294119
3118,8784510.94117647
3119,346367538.4705882
3120,218135049.17647058
3121,10635633.88235294
3122,10990527.94117647
3123,22164100.82352941
3124,14921736.823529411
3125,4211235.882352941
3126,98599000.76470588
3127,6367012.764705882
3128,77941900.88235295
3129,72559775.70588236
3130,38868744.058823526
3131,5509222.470588235
3132,11776866.11764706
3133,18148206.70588235
3134,37752042.823529415
3135,4292502.823529412
3136,31449101.94117647
3137,203767777.94117647
3138,7083568.529411765
3139,26761765.529411763
3140,57887947.23529412
3141,52007891.35294118
3142,4450419.588235294
3143,148911518.0
3144,53552518.64705882
3145,18295105.529411763
3146,11592186.235294119
3147,30728940.17647059
3148,8049147.294117647
3149,92765204.58823529
3150,90075331.29411764
3151,14821322.0
3152,21411087.411764707
3153,5210813.235294118
3154,11614928.764705881
3155,58540812.4117647
3156,28620700.11764706
3157,12512898.176470589
3158,112199579.0
3159,6388768.05882353
3160,74660474.70588236
3161,1399801.1764705882
3162,5710584.235294118
3163,71310909.0
3164,46061528.941176474
3165,3651670.588235294
3166,2832012.882352941
3167,106755410.64705883
3168,4408804.823529412
3169,41373969.058823526
3170,27219863.82352941
3171,16800440.17647059
3172,57135488.52941176
3173,1842115.1176470588
3174,5450107.352941177
3175,5600714.529411765
3176,30135330.529411763
3177,55470740.4117647
3178,7867980.235294118
3179,5276408.117647059
3180,4777553.352941177
3181,2471907.7647058824
3182,112137018.29411764
3183,24199790.70588235
3184,47574512.23529412
3185,110169636.70588236
3186,55699746.5882353
3187,11488551.470588235
3188,17413631.05882353
3189,109323851.23529412
3190,33461142.05882353
3191,25930491.70588235
3192,1737624.4117647058
3193,244493751.47058824
3194,87281840.0
3195,1981148.1764705882
3196,6954234.352941177
3197,18776017.11764706
3198,168674295.6470588
3199,263261010.7647059
3200,56707950.705882356
3201,11099733.411764706
3202,14497321.352941176
3203,508212.76470588235
3204,5700637.529411765
3205,4652637.294117647
3206,33666205.11764706
3207,61349602.64705882
3208,35847577.64705882
3209,4166990.705882353
3210,406255957.2941176
3211,1719916.8235294118
3212,48476461.4117647
3213,59611396.058823526
3214,17979436.94117647
3215,11825523.823529411
3216,28838211.529411763
3217,316023984.5294118
3218,6068622.764705882
3219,4597852.235294118
3220,98156634.0
3221,14907251.294117646
3222,4163177.705882353
3223,42080397.47058824
3224,10648639.0
3225,33968627.76470588
3226,10594539.529411765
3227,86727138.88235295
3228,198178551.47058824
3229,168176462.11764705
3230,45984403.35294118
3231,35039913.23529412
3232,55470436.52941176
3233,37091450.76470588
3234,6113829.05882353
3235,19594776.588235293
3236,2229120.470588235
3237,44116656.11764706
3238,15016918.176470589
3239,5823119.411764706
3240,270536880.2352941
3241,3250611.3529411764
3242,8039718.411764706
3243,4268348.235294118
3244,1466296.4117647058
3245,5697644.352941177
3246,53695273.4117647
3247,67978467.0
3248,62171902.76470588
3249,57067354.058823526
3250,392859458.5294118
3251,16063041.235294119
3252,37762935.47058824
3253,34271090.11764706
3254,28620700.11764706
3255,860835.6470588235
3256,53392040.0
3257,13230328.647058824
3258,17347103.70588235
3259,56446685.88235294
3260,5130254.411764706
3261,233824536.82352942
3262,93681234.8235294
3263,2152462.9411764704
3264,10398246.235294119
3265,886559.7647058824
3266,1981459.705882353
3267,23545660.11764706
3268,1450585.5294117648
3269,32955092.76470588
3270,87599983.1764706
3271,9060831.0
3272,18461935.470588237
3273,12149738.529411765
3274,260234970.6470588
3275,28516100.588235293
3276,10648639.0
3277,11610221.11764706
3278,172539079.2352941
3279,55997786.64705882
3280,223302246.0
3281,2414696.9411764704
3282,20479553.88235294
3283,438572802.7647059
3284,26719593.88235294
3285,42995471.294117644
3286,4836106.05882353
3287,4242718.352941177
3288,33852503.47058824
3289,23608179.470588237
3290,85320230.8235294
3291,26242423.88235294
3292,142070430.29411766
3293,123862846.52941176
3294,30537014.470588237
3295,98129441.29411764
3296,4828297.294117647
3297,15390436.352941176
3298,72517337.35294117
3299,3357763.1764705884
3300,60790673.823529415
3301,1731970.4117647058
3302,21739800.05882353
3303,7319417.294117647
3304,32745682.588235293
3305,76599977.8235294
3306,1006927.1176470588
3307,97520611.8235294
3308,88047380.41176471
3309,5894715.647058823
3310,6922113.176470588
3311,6371969.882352941
3312,7503500.823529412
3313,53469078.47058824
3314,15604770.705882354
3315,126334812.35294117
3316,28696077.647058822
3317,7294159.352941177
3318,2773023.529411765
3319,23739731.411764707
3320,26596118.11764706
3321,42458809.35294118
3322,2590806.9411764704
3323,105019326.94117647
3324,19498953.11764706
3325,83079371.05882353
3326,141573530.6470588
3327,61442154.88235294
3328,67079981.4117647
3329,28205883.588235293
3330,110630787.47058824
3331,7602272.764705882
3332,41529220.88235294
3333,298001539.4705882
3334,13247497.588235294
3335,58445875.23529412
3336,39507150.23529412
3337,508212.76470588235
3338,24109791.94117647
3339,8623526.88235294
3340,115805959.88235295
3341,7850780.294117647
3342,43378012.52941176
3343,51207520.47058824
3344,3056462.7647058824
3345,5188394.411764706
3346,77270285.47058824
3347,2518955.882352941
3348,116714181.58823529
3349,74228694.94117647
3350,124142956.1764706
3351,28497452.70588235
3352,12514974.235294119
3353,61036993.4117647
3354,7791527.352941177
3355,39520186.64705882
3356,29437676.05882353
3357,2312567.7647058824
3358,15743943.88235294
3359,26841362.17647059
3360,20589183.05882353
3361,140914504.70588234
3362,19466056.05882353
3363,33232479.88235294
3364,45637277.941176474
3365,823394.4117647059
3366,103081809.41176471
3367,95928623.52941176
3368,2152462.9411764704
3369,49560964.941176474
3370,41716111.705882356
3371,56429250.294117644
3372,42139207.23529412
3373,84042364.23529412
3374,32059153.647058822
3375,141703449.88235295
3376,28385612.0
3377,6346395.588235294
3378,23722498.23529412
3379,110262352.35294117
3380,81987807.0
3381,8091192.294117647
3382,4600970.823529412
3383,4307196.235294118
3384,25793225.17647059
3385,143761485.82352942
3386,15210690.470588235
3387,40567542.47058824
3388,121325172.1764706
3389,241426713.5882353
3390,68559857.58823529
3391,59109979.35294118
3392,11031023.352941176
3393,26086661.0
3394,205978067.94117647
3395,119611931.47058824
3396,7432030.352941177
3397,4627516.588235294
3398,330834083.0588235
3399,148016408.7647059
3400,10504418.94117647
3401,1815795.294117647
3402,3652005.882352941
3403,86750044.88235295
3404,37448203.23529412
3405,47788170.705882356
3406,227325676.0
3407,202843575.4117647
3408,68319763.05882353
3409,11077644.764705881
3410,30355384.0
3411,58101809.823529415
3412,50883069.11764706
3413,107368871.41176471
3414,1598162.4705882352
3415,4961033.0
3416,82018716.23529412
3417,88297468.88235295
3418,63346266.705882356
3419,253303712.29411766
3420,9516000.88235294
3421,20980353.82352941
3422,5147283.882352941
3423,528635682.0588235
3424,3795101.0588235296
3425,4978498.235294118
3426,35056789.0
3427,47437428.4117647
3428,5875430.529411765
3429,45944398.35294118
3430,444029305.5882353
3431,3839089.2352941176
3432,30901054.11764706
3433,13669208.823529411
3434,6812844.470588235
3435,176964294.17647058
3436,169548331.17647058
3437,9876578.176470589
3438,24140581.70588235
3439,66263692.705882356
3440,134005123.0
3441,98428598.47058824
3442,3481450.470588235
3443,11256557.176470589
3444,32766618.94117647
3445,57968342.941176474
3446,1151605.9411764706
3447,3369017.470588235
3448,42332184.47058824
3449,56189234.76470588
3450,50926835.823529415
3451,28073904.94117647
3452,37883933.52941176
3453,59342046.52941176
3454,93084756.29411764
3455,9613956.352941176
3456,214785663.6470588
3457,31326837.647058822
3458,15571972.647058824
3459,407888558.2352941
3460,26941114.82352941
3461,12988910.647058824
3462,14936736.470588235
3463,70624656.70588236
3464,7088424.882352941
3465,24587211.352941178
3466,26761765.529411763
3467,10278621.05882353
3468,56183826.23529412
3469,6378148.882352941
3470,822317.8235294118
3471,38951680.0
3472,3848850.6470588236
3473,79562028.8235294
3474,25006446.11764706
3475,272108933.5882353
3476,22513567.17647059
3477,58621341.47058824
3478,33625899.88235294
3479,129037278.58823529
3480,8681364.94117647
3481,2444883.705882353
3482,2734005.411764706
3483,8973891.411764706
3484,8713646.88235294
3485,90106222.0
3486,104011116.1764706
3487,72877037.88235295
3488,59169405.35294118
3489,2590806.9411764704
3490,53602592.11764706
3491,38646089.76470588
3492,22468023.0
3493,76883230.47058824
3494,4228022.647058823
3495,67803588.70588236
3496,2636701.9411764704
3497,72577470.64705883
3498,45753630.705882356
3499,10487401.823529411
3500,2540959.7647058824
3501,89040725.52941176
3502,53921659.23529412
3503,71009668.41176471
3504,106916280.35294117
3505,7912720.0
3506,62007991.35294118
3507,219820811.11764705
3508,20589183.05882353
3509,6571780.294117647
3510,20417359.529411763
3511,50353240.47058824
3512,133587118.1764706
3513,57751067.52941176
3514,18550413.470588237
3515,5792963.176470588
3516,47945984.4117647
3517,462058083.8235294
3518,30783804.29411765
3519,16153370.411764706
3520,1977164.6470588236
3521,2534029.2352941176
3522,44572909.0
3523,28543805.17647059
3524,73215258.70588236
3525,164334712.4117647
3526,29138495.76470588
3527,35141656.705882356
3528,32037625.352941178
3529,406258378.9411765
3530,110564565.47058824
3531,59349000.47058824
3532,80411946.23529412
3533,23476506.588235293
3534,37727095.23529412
3535,132306512.1764706
3536,16111467.588235294
3537,91663443.23529412
3538,81542880.52941176
3539,102144569.47058824
3540,48169217.823529415
3541,24352072.23529412
3542,115071213.29411764
3543,1450585.5294117648
3544,31840244.94117647
3545,4438514.176470588
3546,6145346.176470588
3547,210662458.05882353
3548,442317368.5294118
3549,5249277.117647059
3550,123526410.76470588
3551,116134337.70588236
3552,31530892.11764706
3553,44498599.176470585
3554,145830868.4117647
3555,163243256.05882353
3556,70121983.23529412
3557,30688805.647058822
3558,185718386.88235295
3559,69299010.0
3560,4254688.94117647
3561,152025232.4117647
